Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 2000, Total Loss: 5.8485, Mel Loss: 1.6082, Mel PostNet Loss: 1.6191, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.6211, Binarization Loss: 0.0000
Validation Step 3000, Total Loss: 5.6927, Mel Loss: 1.6280, Mel PostNet Loss: 1.6234, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.4413, Binarization Loss: 0.0000
Validation Step 4000, Total Loss: 5.4931, Mel Loss: 1.6350, Mel PostNet Loss: 1.6349, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.2232, Binarization Loss: 0.0000
Validation Step 5000, Total Loss: 5.3693, Mel Loss: 1.6482, Mel PostNet Loss: 1.6308, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.0902, Binarization Loss: 0.0000
Validation Step 6000, Total Loss: 5.4034, Mel Loss: 1.6872, Mel PostNet Loss: 1.6954, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.0209, Binarization Loss: 0.0000
Validation Step 7000, Total Loss: 5.2947, Mel Loss: 1.6747, Mel PostNet Loss: 1.6861, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.9340, Binarization Loss: 0.0000
Validation Step 8000, Total Loss: 5.3289, Mel Loss: 1.6862, Mel PostNet Loss: 1.7062, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.9365, Binarization Loss: 0.0000
Validation Step 9000, Total Loss: 5.2916, Mel Loss: 1.6856, Mel PostNet Loss: 1.6953, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.9106, Binarization Loss: 0.0000
Validation Step 10000, Total Loss: 5.2512, Mel Loss: 1.6988, Mel PostNet Loss: 1.7070, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8454, Binarization Loss: 0.0000
Validation Step 11000, Total Loss: 5.1201, Mel Loss: 1.6475, Mel PostNet Loss: 1.6455, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8271, Binarization Loss: 0.0000
Validation Step 12000, Total Loss: 5.1675, Mel Loss: 1.6690, Mel PostNet Loss: 1.6716, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8269, Binarization Loss: 0.0000
Validation Step 13000, Total Loss: 5.1821, Mel Loss: 1.6750, Mel PostNet Loss: 1.6816, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8254, Binarization Loss: 0.0000
Validation Step 14000, Total Loss: 5.0143, Mel Loss: 1.6218, Mel PostNet Loss: 1.6168, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7757, Binarization Loss: 0.0000
Validation Step 15000, Total Loss: 5.0733, Mel Loss: 1.6490, Mel PostNet Loss: 1.6500, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7743, Binarization Loss: 0.0000
Validation Step 16000, Total Loss: 5.0895, Mel Loss: 1.6633, Mel PostNet Loss: 1.6695, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7568, Binarization Loss: 0.0000
